0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.0737975686788559,0.22752758860588074,0.05036541074514389,0.10498767346143723,0.11006471514701843,0.046288952231407166,0.20143844187259674,0.04329029098153114,0.005564304068684578,0.012632195837795734,0.015668632462620735,0.007693741470575333,0.0022664740681648254,0.010090559720993042,0.005693639628589153,0.011494351550936699,0.007914086803793907,0.2095886766910553,0.39432746171951294,0.08238501101732254,0.0862978845834732,0.10937055945396423,0.04414139688014984,0.11826916038990021,0.04870093613862991,0.08113773912191391,0.08348188549280167,0.019590213894844055,0.09009857475757599,0.22927282750606537,0.12564043700695038,0.20716474950313568,0.2230450063943863,0.11573365330696106,0.4347635805606842,0.02935180813074112,0.17851652204990387,0.27063775062561035,0.13087908923625946,0.206766277551651,0.16839395463466644,0.16896677017211914,0.1913735568523407,0.12347807735204697,0.09960756450891495,0.06860348582267761,0.03128756582736969,0.05299650877714157,0.10857045650482178,0.0951741635799408,0.13640516996383667,0.10972641408443451,0.06926435232162476,0.022275162860751152,0.24059177935123444,0.20264260470867157,0.07115956395864487,0.18904922902584076,0.10983706265687943,0.4314805269241333,0.29289278388023376,0.060066625475883484,0.12646529078483582,0.18925970792770386,0.20313136279582977,0.09882286936044693,0.1321292668581009,0.06839266419410706,0.11965882778167725,0.14924058318138123,0.06521955132484436,0.22643932700157166,0.0483841747045517,0.09751370549201965,0.06133110448718071,0.02959882840514183,0.06404177099466324,0.03862692415714264,0.04874696210026741
0.27020806074142456,0.28254908323287964,0.34223872423171997,0.4202303886413574,0.45648276805877686,0.28523144125938416,0.35261037945747375,0.30139461159706116,0.24194090068340302,0.23228484392166138,0.17767135798931122,0.4342849850654602,0.2706000506877899,0.32859545946121216,0.2560318410396576,0.19972912967205048,0.16871671378612518,0.4300738275051117,0.27496564388275146,0.19419895112514496,0.36271387338638306,0.1054973229765892,0.25899267196655273,0.27052682638168335,0.18861375749111176,0.2569342851638794,0.2537766396999359,0.214329332113266,0.09114299714565277,0.21140733361244202,0.27109861373901367,0.09749792516231537,0.13660286366939545,0.2848571538925171,0.1232115849852562,0.24158975481987,0.1898576021194458,0.2757219672203064,0.2816087305545807,0.27372851967811584,0.28045380115509033,0.31801915168762207,0.16603806614875793,0.19990110397338867,0.1564226597547531,0.24620959162712097,0.13763843476772308,0.1667691469192505,0.1811431646347046,0.23119337856769562,0.11351113021373749,0.18014797568321228,0.16030174493789673,0.20032969117164612,0.38775405287742615,0.15561923384666443,0.46474242210388184,0.12228497862815857,0.12816978991031647,0.30224892497062683,0.19697174429893494,0.19759060442447662,0.15575963258743286,0.19523802399635315,0.3276669979095459,0.2507474720478058,0.23621830344200134,0.2639552652835846,0.13898101449012756,0.20565477013587952,0.31934285163879395,0.08382267504930496,0.21097099781036377,0.213308647274971,0.1603487730026245,0.3364415466785431,0.08252497762441635,0.2339351773262024,0.15064576268196106
0.013538327068090439,0.02807936817407608,0.02508636750280857,0.011878528632223606,0.008523561991751194,0.00965818203985691,0.012137536890804768,0.011452213861048222,0.009464847855269909,0.03338988870382309,0.014130671508610249,0.0049615660682320595,0.005971196107566357,0.020300159230828285,0.012218230403959751,0.010030164383351803,0.00543904909864068,0.012386675924062729,0.009522497653961182,0.009962785057723522,0.018442608416080475,0.016672786325216293,0.027591196820139885,0.02463860996067524,0.00885003712028265,0.009441038593649864,0.0044101872481405735,0.005348230246454477,0.027743039652705193,0.00545538030564785,0.020733177661895752,0.012582896277308464,0.009136131964623928,0.017957501113414764,0.020134976133704185,0.03515423834323883,0.009016280993819237,0.019245872274041176,0.016935883089900017,0.5167495012283325,0.010134582407772541,0.010874561034142971,6.949699878692627,0.02612769603729248,0.007527310401201248,0.014318536967039108,0.014373034238815308,0.015927888453006744,0.019740242511034012,0.006128067150712013,0.0044181556440889835,0.02553604170680046,0.1279139667749405,0.006613621022552252,0.0703602135181427,0.01099115889519453,0.009928599931299686,0.04808935523033142,0.009677985683083534,0.01542802806943655,0.022248711436986923,0.01318270806223154,0.045778293162584305,0.009289477951824665,0.11006280034780502,0.011941689066588879,0.012636505998671055,0.013422931544482708,0.020474093034863472,0.01423890981823206,0.020401598885655403,0.01091534923762083,0.021425141021609306,0.012899794615805149,0.014860699884593487,0.011804576963186264,0.02147897332906723,0.08915683627128601,0.007071649190038443
0.009567327797412872,0.009613007307052612,0.012447337619960308,0.013467640615999699,0.009755266830325127,0.02580011822283268,0.012126002460718155,0.013972040265798569,0.016445234417915344,0.014700503088533878,0.007666429039090872,0.016826581209897995,0.011529223993420601,0.020087046548724174,0.005474151112139225,0.01736840233206749,0.007845369167625904,0.012607457116246223,0.012420708313584328,0.008261709474027157,0.009496708400547504,0.03452849015593529,0.01836550235748291,0.015357713215053082,0.0134822903200984,0.01639927737414837,0.005896999500691891,0.014227928593754768,0.049249157309532166,0.0042436011135578156,0.02121840976178646,0.012955944053828716,0.009689124301075935,0.01240440271794796,0.008800149895250797,0.020856564864516258,0.06280199438333511,0.012546088546514511,0.01514863409101963,0.015079631470143795,0.014758046716451645,0.004851053468883038,0.024888528510928154,0.055892251431941986,0.005099584348499775,0.01183007750660181,0.019798750057816505,0.01318037137389183,0.012606794014573097,0.009198755957186222,0.010014515370130539,0.01032522413879633,0.0212324857711792,0.004646581597626209,0.013113554567098618,0.010335720144212246,0.009050274267792702,0.03128660470247269,0.015804944559931755,0.015575520694255829,0.030516622588038445,0.010317938402295113,0.012294516898691654,0.028896884992718697,0.023969003930687904,0.013007234781980515,0.009427729994058609,0.03884487971663475,0.01970021240413189,0.010361317545175552,0.012187319807708263,0.0087064728140831,0.0198726337403059,0.041663751006126404,0.019333094358444214,0.03620237857103348,0.005319874733686447,0.010617054998874664,0.011083463206887245
0.06932283937931061,0.1006508618593216,0.11049526184797287,0.9805662631988525,0.05840151757001877,0.14045695960521698,0.7008323073387146,0.08824392408132553,0.20066730678081512,0.45538192987442017,0.14618225395679474,0.3179577887058258,0.06122605502605438,0.7215738296508789,0.07882726192474365,0.5512468218803406,0.09934050589799881,0.6730603575706482,0.1908101737499237,0.10084658116102219,0.2936860918998718,0.24998259544372559,0.7892906665802002,0.13044863939285278,0.0885983556509018,0.2654723823070526,0.0885828509926796,0.0875202864408493,0.67547607421875,0.07534930855035782,0.7566030025482178,0.08669397234916687,0.07751031219959259,1.1483306884765625,0.10446944087743759,0.10230415314435959,0.4896089434623718,0.10096121579408646,0.9933286309242249,0.06521287560462952,0.28620392084121704,0.06525292992591858,0.10967495292425156,0.387811541557312,0.18707245588302612,0.14647458493709564,0.7369728088378906,0.12088151276111603,0.20359399914741516,0.6735639572143555,0.12584753334522247,0.15806739032268524,0.8700613379478455,0.09867225587368011,0.23922234773635864,0.20281991362571716,0.16097265481948853,0.5209023356437683,0.36732247471809387,0.20916752517223358,0.17920160293579102,0.14736802875995636,0.46144288778305054,0.20166322588920593,0.5103590488433838,0.3516327738761902,0.048472046852111816,0.3090212345123291,0.3581635355949402,0.15030613541603088,0.1751112937927246,0.1796213686466217,0.5587278604507446,0.08090706914663315,0.5297679305076599,0.13284938037395477,0.10478497296571732,0.2977321743965149,0.08954646438360214
0.09205272793769836,0.15192267298698425,0.18353335559368134,0.13767626881599426,0.14173325896263123,0.044476959854364395,0.04397480562329292,0.0662878230214119,0.08792569488286972,0.051868267357349396,0.10171736031770706,0.010627735406160355,0.1291182041168213,0.01882299594581127,0.09573695063591003,0.017809204757213593,0.05905558541417122,0.039650809019804,0.07155231386423111,0.3297632336616516,0.07501263916492462,0.15319699048995972,0.2909230589866638,0.4873761236667633,0.23374684154987335,0.07954756170511246,0.053860414773225784,0.14201593399047852,0.17074115574359894,0.022590743377804756,0.12950605154037476,0.18919499218463898,0.10098850727081299,0.14392653107643127,0.2529272735118866,0.11950676143169403,0.2878601849079132,0.05582462251186371,0.0534321554005146,0.056934092193841934,0.04707975685596466,0.061777785420417786,0.04272754490375519,0.020902303978800774,0.016073254868388176,0.03500887379050255,0.059795916080474854,0.20590606331825256,0.15992337465286255,0.05395197123289108,0.19039252400398254,0.219081312417984,0.5978966951370239,0.14667795598506927,0.1740332990884781,0.19299180805683136,0.23718908429145813,0.11773528158664703,0.0610603503882885,0.012767825275659561,0.012425522319972515,0.13588829338550568,0.22762532532215118,0.11741402000188828,0.10588283091783524,0.19995784759521484,0.035537924617528915,0.02894163690507412,0.07220008969306946,0.052559155970811844,0.04093969985842705,0.09499062597751617,0.13677479326725006,0.04700452834367752,0.07149503380060196,0.04794152081012726,0.027179842814803123,0.05391839146614075,0.045155201107263565
0.051883190870285034,0.097636379301548,0.06464792042970657,0.019872445613145828,0.11707433313131332,0.006707123480737209,0.011350592598319054,0.01639080047607422,0.003402853850275278,0.004493463784456253,0.012885726056993008,0.011306189931929111,0.19297264516353607,0.3617936372756958,0.06591726094484329,0.036247529089450836,0.09224458038806915,0.34958022832870483,0.17915795743465424,0.07143982499837875,0.036284830421209335,0.03718021139502525,0.011073172092437744,0.03533375635743141,0.0354544073343277,0.09701449424028397,0.03388820216059685,0.11321381479501724,0.21242761611938477,0.32547709345817566,0.3322789967060089,0.19734840095043182,0.0933946892619133,0.4102992117404938,0.20465566217899323,0.00915618147701025,0.22597602009773254,0.17322643101215363,0.06721697002649307,0.1613597422838211,0.07324150204658508,0.09113775193691254,0.08093559741973877,0.12932847440242767,0.05100082978606224,0.02451634220778942,0.033837273716926575,0.015938622877001762,0.04547081142663956,0.04966131970286369,0.04802379384636879,0.10064762830734253,0.07536019384860992,0.06828394532203674,0.448815256357193,0.20971736311912537,0.12432175129652023,0.06798966974020004,0.025070661678910255,0.016142725944519043,0.07300334423780441,0.1981310397386551,0.12395800650119781,0.060762230306863785,0.10168720781803131,0.09789445251226425,0.046149857342243195,0.13617464900016785,0.15830285847187042,0.10546460002660751,0.04647142067551613,0.1412668526172638,0.02365807257592678,0.014633404091000557,0.02023835852742195,0.024590877816081047,0.08558621257543564,0.07749304920434952,0.049333877861499786
0.12399641424417496,0.2031114548444748,0.17048151791095734,0.38394594192504883,0.18650053441524506,0.1511811912059784,0.2521935701370239,0.19806483387947083,0.22681592404842377,0.16318628191947937,0.25552573800086975,0.05726999044418335,0.2095733880996704,0.26596930623054504,0.09572852402925491,0.10601849853992462,0.12413587421178818,0.10656929016113281,0.14933887124061584,0.17813239991664886,0.28833168745040894,0.23461540043354034,0.32271847128868103,0.03447554633021355,0.40819311141967773,0.19600901007652283,0.4876164197921753,0.25118333101272583,0.1653916835784912,0.3317420184612274,0.20911775529384613,0.2790132462978363,0.5205085873603821,0.28063687682151794,0.3095013201236725,0.23368029296398163,0.1888490915298462,0.19728228449821472,0.27177032828330994,0.19353558123111725,0.66569983959198,0.22210027277469635,0.2117120325565338,0.15874779224395752,0.13389597833156586,0.7255673408508301,0.2232913225889206,0.16532526910305023,0.07753653079271317,0.32726559042930603,0.39280715584754944,0.23744885623455048,0.25383520126342773,0.1873927116394043,0.838200032711029,0.10625467449426651,0.3821691572666168,0.21514438092708588,0.13304029405117035,0.40615004301071167,0.17802979052066803,0.13475266098976135,0.17016109824180603,0.1692095547914505,0.2814396619796753,0.4553309381008148,0.1367170512676239,0.2909215986728668,0.09532394260168076,0.17517580091953278,0.28349679708480835,0.11219333857297897,0.3126010596752167,0.16586534678936005,0.07374270260334015,0.39901667833328247,0.14558346569538116,0.6406396627426147,0.27838224172592163
0.07642790675163269,0.3122539818286896,0.1656923145055771,0.21884143352508545,0.04921435937285423,0.05411522090435028,0.029075104743242264,0.03987440466880798,0.08688146620988846,0.05501926317811012,0.04649144783616066,0.07182078808546066,0.040303755551576614,0.02015487477183342,0.06336212158203125,0.023665152490139008,0.04273650795221329,0.07229741662740707,0.07541140168905258,0.10780901461839676,0.16375787556171417,0.32781749963760376,0.18766511976718903,0.37978312373161316,0.37753817439079285,0.05276481434702873,0.018604019656777382,0.10611345618963242,0.13725560903549194,0.1040051057934761,0.09201186895370483,0.21388840675354004,0.05961321294307709,0.12527476251125336,0.3041287362575531,0.08756999671459198,0.12450511753559113,0.15243713557720184,0.046644870191812515,0.051972951740026474,0.02322630025446415,0.08574344217777252,0.04896348714828491,0.03695344552397728,0.03361396864056587,0.06628674268722534,0.0450550839304924,0.15258067846298218,0.044204555451869965,0.04682302847504616,0.10830523073673248,0.06823296844959259,0.6141229271888733,0.19227860867977142,0.6165183782577515,0.48360878229141235,0.06699593365192413,0.10939361155033112,0.13163012266159058,0.11079280078411102,0.02936227060854435,0.08750016987323761,0.09169462323188782,0.15628333389759064,0.03792472928762436,0.16114655137062073,0.10452429950237274,0.03423387557268143,0.0843484029173851,0.08853091299533844,0.037388287484645844,0.07208815217018127,0.04849107190966606,0.06506944447755814,0.059467945247888565,0.030676009133458138,0.08437133580446243,0.04462076351046562,0.1330987513065338
0.005473206751048565,0.02713857591152191,0.0064547923393547535,0.00931902602314949,0.021214885637164116,0.011158790439367294,0.01798122562468052,0.012193833477795124,0.005968224257230759,0.022570690140128136,0.005875834729522467,0.011888613924384117,0.006671464070677757,0.012563374824821949,0.011555568315088749,0.008531269617378712,0.0041520847007632256,0.010690351948142052,0.013830162584781647,0.017525555565953255,0.013638712465763092,0.009927448816597462,0.019202617928385735,0.011641044169664383,0.014930355362594128,0.017083462327718735,0.012344429269433022,0.006037196610122919,0.026474840939044952,0.01667235605418682,0.011784004978835583,0.039167191833257675,0.010969478636980057,0.006580785382539034,0.025516394525766373,0.01264490932226181,0.017149722203612328,0.03633886203169823,0.017565656453371048,0.019073354080319405,0.008015817031264305,0.008600304834544659,0.009022258222103119,0.569053590297699,0.01095240842550993,0.017462005838751793,0.012400209903717041,0.02015245333313942,0.018984133377671242,0.029859263449907303,0.013753805309534073,0.08599846065044403,0.012645462527871132,0.01849343441426754,0.016683023422956467,0.008354967460036278,0.013111015781760216,0.0075644562020897865,0.011730305850505829,0.01108526811003685,0.012080095708370209,0.021247219294309616,0.015407124534249306,0.010296841152012348,0.01312622893601656,0.016176726669073105,0.021668238565325737,0.01802719756960869,0.006394377909600735,0.012466872110962868,0.008968659676611423,0.01779991015791893,0.011997740715742111,0.013520140200853348,0.005312039982527494,0.008463568985462189,0.0055901589803397655,0.01011219248175621,0.01782836951315403
0.16007643938064575,0.13510657846927643,0.14786694943904877,0.26872971653938293,0.15714839100837708,0.09587577730417252,0.10430819541215897,0.09763699769973755,0.15440642833709717,0.2874932289123535,0.1412927210330963,0.4753061532974243,0.15183137357234955,0.08643906563520432,0.20264725387096405,0.17821821570396423,0.09058941155672073,0.28616660833358765,0.20700815320014954,0.08195453882217407,0.29622235894203186,0.1910976618528366,0.19896499812602997,0.154725581407547,0.1522148698568344,0.21613802015781403,0.04958921670913696,0.20284748077392578,0.17748568952083588,0.06518387794494629,0.1732860505580902,0.2048967182636261,0.1049981638789177,0.24490860104560852,0.06818857789039612,0.09822146594524384,0.16746589541435242,0.11797387897968292,0.2245303839445114,0.14458708465099335,0.06355588883161545,0.08561897277832031,0.23125576972961426,0.18243791162967682,0.16277766227722168,0.34099021553993225,0.33061349391937256,0.47190386056900024,0.07809572666883469,0.2756882607936859,0.10813690721988678,0.1404094249010086,0.13371679186820984,0.13597168028354645,0.22903002798557281,0.08528795838356018,0.24458026885986328,0.1544809639453888,0.2811884582042694,0.18323403596878052,0.14656491577625275,0.1376437544822693,0.27362915873527527,0.15051813423633575,0.2404365986585617,0.11730895936489105,0.14226289093494415,0.23759089410305023,0.07492449134588242,0.3213319778442383,0.21069493889808655,0.12907959520816803,0.2033075988292694,0.11658642441034317,0.18349510431289673,0.19632582366466522,0.12323025614023209,0.20597892999649048,0.22193801403045654
0.14553023874759674,0.22399164736270905,0.45254719257354736,0.36366814374923706,0.2589683532714844,0.2423897683620453,0.3560865521430969,0.15075449645519257,0.20845457911491394,0.3230321407318115,0.21823571622371674,0.4963861107826233,0.23492296040058136,0.23865684866905212,0.2470780909061432,0.1453523486852646,0.20232363045215607,0.2859601378440857,0.20499669015407562,0.057438939809799194,0.3433837592601776,0.41388657689094543,0.4740212559700012,0.30669644474983215,0.2883782386779785,0.19309817254543304,0.31411486864089966,0.13313028216362,0.2296219915151596,0.3997102379798889,0.15875206887722015,0.1685696691274643,0.28815799951553345,0.42706915736198425,0.19404838979244232,0.19199234247207642,0.26754897832870483,0.16076478362083435,0.4284835755825043,0.1740146428346634,0.1300647109746933,0.24823303520679474,0.08721122145652771,0.2712647318840027,0.27330946922302246,0.20873016119003296,0.3074365258216858,0.32686159014701843,0.3970731198787689,0.16635169088840485,0.14665478467941284,0.27257856726646423,0.20224781334400177,0.14786428213119507,0.3344476521015167,0.2735697329044342,0.20741356909275055,0.15268167853355408,0.20500408113002777,0.07147038727998734,0.10738226026296616,0.202510267496109,0.14095206558704376,0.1912180781364441,0.17992836236953735,0.15314413607120514,0.23290683329105377,0.28508251905441284,0.20763851702213287,0.23057933151721954,0.18728460371494293,0.188059002161026,0.1201106458902359,0.22083821892738342,0.31092989444732666,0.1407792717218399,0.23502592742443085,0.16508755087852478,0.15845909714698792
0.13446930050849915,0.10656056553125381,0.18535414338111877,0.3035041093826294,0.19373640418052673,0.20110869407653809,0.13983236253261566,0.15228846669197083,0.10459253937005997,0.3599795401096344,0.18614521622657776,0.12032724171876907,0.17635037004947662,0.6243339776992798,0.08855044841766357,0.27718788385391235,0.14721328020095825,0.30618876218795776,0.18133895099163055,0.11802509427070618,0.30932825803756714,0.22206419706344604,0.2632305920124054,0.15803250670433044,0.19148775935173035,0.14127129316329956,0.14867088198661804,0.12411461770534515,0.25792253017425537,0.0847611129283905,0.12805013358592987,0.19966568052768707,0.1522180587053299,0.08072242140769958,0.6665931940078735,0.3396975100040436,0.29714635014533997,0.21658656001091003,0.4210458993911743,0.06845704466104507,0.12448850274085999,0.3396756947040558,0.1748785823583603,0.25859928131103516,0.18521323800086975,0.5984224081039429,0.2806313633918762,0.1378622055053711,0.24986237287521362,0.21539267897605896,0.13964413106441498,0.2883719801902771,0.35078340768814087,0.2130921483039856,0.3383007049560547,0.23186059296131134,0.29301565885543823,0.2751425802707672,0.28104037046432495,0.12337184697389603,0.11326496303081512,0.3199491798877716,0.11502451449632645,0.26267117261886597,0.15738607943058014,0.2130611538887024,0.17418357729911804,0.1652037501335144,0.30294597148895264,0.3004607558250427,0.15099678933620453,0.2582898437976837,0.23168635368347168,0.18183907866477966,0.28011849522590637,0.18345744907855988,0.25678250193595886,0.44122782349586487,0.1685846894979477
0.13444356620311737,0.2467900961637497,0.06400898844003677,0.07682520896196365,0.06636887043714523,0.05779518187046051,0.06824791431427002,0.03860422223806381,0.017740095034241676,0.008310075849294662,0.010909415781497955,0.006055497098714113,0.007695501204580069,0.015643931925296783,0.011995413340628147,0.030796783044934273,0.07209622859954834,0.108802929520607,0.11856524646282196,0.10756038874387741,0.15508301556110382,0.14421363174915314,0.08674971014261246,0.055769700556993484,0.029645422473549843,0.04292043298482895,0.07615981251001358,0.06524447351694107,0.1558106541633606,0.12476426362991333,0.29082223773002625,0.23964840173721313,0.7589493989944458,0.10064719617366791,0.2376287430524826,0.020606406033039093,0.08678644150495529,0.015859093517065048,0.065280020236969,0.2532852292060852,0.11115467548370361,0.06935125589370728,0.0867207944393158,0.07484503835439682,0.12405005097389221,0.21093598008155823,0.06822185218334198,0.03555380925536156,0.05538692697882652,0.029276110231876373,0.04044600948691368,0.11746236681938171,0.36158716678619385,0.21231049299240112,0.22510650753974915,0.17072747647762299,0.3120215833187103,0.052870362997055054,0.08748843520879745,0.017654957249760628,0.12605755031108856,0.010390210896730423,0.2479039430618286,0.29853349924087524,0.09518086165189743,0.1628391295671463,0.0804557353258133,0.09747210144996643,0.11141959577798843,0.13357441127300262,0.05551084876060486,0.08571714162826538,0.05579454451799393,0.06112639605998993,0.0387457013130188,0.020549386739730835,0.029240887612104416,0.04730268940329552,0.041967906057834625
0.2666606307029724,0.27831101417541504,0.07667654007673264,0.06053182855248451,0.06995811313390732,0.0630534365773201,0.03950332850217819,0.06115276739001274,0.12036143243312836,0.06811900436878204,0.10256493091583252,0.07747667282819748,0.08849799633026123,0.0398397371172905,0.06935268640518188,0.091069795191288,0.07248450070619583,0.07481571286916733,0.19486688077449799,0.240173801779747,0.19346553087234497,0.21486589312553406,0.0828743726015091,0.0667223259806633,0.01117209903895855,0.07368815690279007,0.027032379060983658,0.03137555718421936,0.018974727019667625,0.0100029818713665,0.26661989092826843,0.2098042517900467,0.06470747292041779,0.14036183059215546,0.1110922172665596,0.08529641479253769,0.0979999527335167,0.14956647157669067,0.13012346625328064,0.16107907891273499,0.04670722410082817,0.10564061999320984,0.12202652543783188,0.08035474270582199,0.028055604547262192,0.03951488062739372,0.02431599795818329,0.10965745151042938,0.04533197730779648,0.10861072689294815,0.08865617960691452,0.04789474606513977,0.08776016533374786,0.11316289752721786,0.13632847368717194,0.07286116480827332,0.013410821557044983,0.009167778305709362,0.055743977427482605,0.13350288569927216,0.05380309745669365,0.012446192093193531,0.08941033482551575,0.08204230666160583,0.19421438872814178,0.10759400576353073,0.18271005153656006,0.1728496551513672,0.07544584572315216,0.32331129908561707,0.14654631912708282,0.07326750457286835,0.054871879518032074,0.1094593033194542,0.036761969327926636,0.14954034984111786,0.024805564433336258,0.05635629966855049,0.015181668102741241
0.17439866065979004,0.23807817697525024,0.2443789690732956,0.08740609139204025,0.04843606427311897,0.039104826748371124,0.03165628761053085,0.039969004690647125,0.09918254613876343,0.05540383234620094,0.0318664126098156,0.03272422403097153,0.04492536932229996,0.05424177646636963,0.07197762280702591,0.0387004092335701,0.11430283635854721,0.13343548774719238,0.1299341320991516,0.2094370275735855,0.06986889243125916,0.2524559199810028,0.05889346823096275,0.07593266665935516,0.059534963220357895,0.2196912169456482,0.04501350224018097,0.1116892471909523,0.022597536444664,0.03295277804136276,0.0910990759730339,0.3042479455471039,0.14206750690937042,0.11257439851760864,0.20959746837615967,0.24377526342868805,0.20568576455116272,0.3241702914237976,0.2144726812839508,0.09038246423006058,0.1510057896375656,0.07170365750789642,0.13577117025852203,0.06495952606201172,0.053965307772159576,0.045530054718256,0.022376256063580513,0.11989244818687439,0.0642763152718544,0.027136866003274918,0.043137673288583755,0.054928600788116455,0.12928925454616547,0.16554459929466248,0.21875400841236115,0.21462374925613403,0.0673108622431755,0.016609689220786095,0.12109183520078659,0.04082931950688362,0.015363787300884724,0.4217532277107239,0.30934199690818787,0.16948650777339935,0.08795703947544098,0.22805142402648926,0.11674796789884567,0.0536208376288414,0.07722119241952896,0.03856492415070534,0.049809765070676804,0.048489365726709366,0.04997219517827034,0.04406849667429924,0.022838136181235313,0.0582660548388958,0.04909040033817291,0.028457513079047203,0.025769293308258057
0.222837895154953,0.13291992247104645,0.22121292352676392,0.07274559140205383,0.07463015615940094,0.19136497378349304,0.2975793480873108,0.07965915650129318,0.07612894475460052,0.24315454065799713,0.1370650976896286,0.0810849592089653,0.07591326534748077,0.05042896792292595,0.11688937246799469,0.047271229326725006,0.25901180505752563,0.18736401200294495,0.2303721308708191,0.4948153793811798,0.2611595690250397,0.12731927633285522,0.23116935789585114,0.1404327005147934,0.06663183867931366,0.2057291716337204,0.13262465596199036,0.13231085240840912,0.13396956026554108,0.10553665459156036,0.1463722586631775,0.3374403119087219,0.14501909911632538,0.1566634327173233,0.05595818907022476,0.06317053735256195,0.09737110137939453,0.08120331168174744,0.03736798092722893,0.06177671626210213,0.048571132123470306,0.1016993448138237,0.04637720435857773,0.022701570764183998,0.061221521347761154,0.049592260271310806,0.15005159378051758,0.0757233053445816,0.0554589182138443,0.20364029705524445,0.14839114248752594,0.23779170215129852,0.2083979845046997,0.09727854281663895,0.2335301786661148,0.31157153844833374,0.4218055307865143,0.18259193003177643,0.016819331794977188,0.15210972726345062,0.1502828747034073,0.1804742068052292,0.19584712386131287,0.12849891185760498,0.027699517086148262,0.08883384615182877,0.10071482509374619,0.11341262608766556,0.09628360718488693,0.13530050218105316,0.05737211927771568,0.03435344621539116,0.0423801988363266,0.06951285153627396,0.05766451358795166,0.12155044078826904,0.43857595324516296,0.6020799279212952,0.2715924382209778
0.014797938987612724,0.013079504482448101,0.027860015630722046,0.014309369027614594,0.017391646280884743,0.03183077648282051,0.00994824804365635,0.009405753575265408,0.00920953880995512,0.011170665733516216,0.017925480380654335,0.015048018656671047,0.008693257346749306,0.013625295832753181,0.009962758980691433,0.012004118412733078,0.008274169638752937,0.02680227719247341,0.009001078084111214,0.0031892498955130577,0.011070787906646729,0.00666916323825717,0.013533690944314003,0.022981762886047363,0.007503693923354149,0.017907148227095604,0.009375007823109627,0.007007241249084473,0.023359427228569984,0.006251994054764509,0.07608047127723694,0.008726291358470917,0.012773977592587471,0.009813673794269562,0.03325670585036278,0.5973294973373413,0.016795137897133827,0.0092117078602314,0.03443881496787071,0.014772225171327591,0.00793000590056181,0.00946442224085331,0.017685595899820328,0.03259247913956642,0.007199284620583057,0.01309733185917139,0.020571861416101456,0.014702900312840939,0.01633905991911888,0.03385743498802185,0.03030407801270485,0.010350779630243778,0.014908875338733196,0.028977064415812492,0.024803131818771362,0.01081083994358778,0.0167146734893322,0.032962359488010406,0.016972558572888374,0.03189171105623245,0.017816396430134773,0.02437848597764969,0.011191305704414845,0.01657302863895893,0.0140654556453228,0.023958081379532814,0.01803532987833023,0.006402537226676941,0.05452318862080574,0.016446553170681,0.0181099995970726,0.014795390889048576,0.01836451143026352,0.013341821730136871,0.011546292342245579,0.021401269361376762,0.009083360433578491,0.01854485087096691,0.005903236567974091
0.14919985830783844,0.18649889528751373,0.481784850358963,0.2703363597393036,0.1448364406824112,0.16063544154167175,0.656083345413208,0.15504968166351318,0.12627263367176056,0.19067378342151642,0.1311531662940979,0.4005643427371979,0.44122201204299927,0.26887035369873047,0.32684990763664246,0.1532917618751526,0.5827521681785583,0.08326591551303864,0.2542562186717987,0.21711458265781403,0.2501060366630554,0.33877354860305786,0.40610578656196594,0.14258375763893127,0.35946884751319885,0.09440267086029053,0.3338559567928314,0.08990856260061264,0.13737547397613525,0.2608291506767273,0.11458257585763931,0.22861941158771515,1.0318554639816284,0.13119149208068848,0.16379885375499725,0.5006318688392639,0.35127466917037964,0.13296492397785187,1.150597333908081,0.19994041323661804,0.2281799167394638,0.29631173610687256,0.17300410568714142,0.10869733989238739,0.1836203634738922,0.19240257143974304,0.2076551467180252,0.14671707153320312,0.12568387389183044,0.07788637280464172,0.28492942452430725,0.4578838050365448,0.08850127458572388,0.14896775782108307,0.15986375510692596,0.1818467080593109,0.22391724586486816,0.1663917452096939,0.19640755653381348,0.8325936198234558,0.23947739601135254,0.15307682752609253,0.2147737592458725,0.13091963529586792,0.3660496175289154,0.15106017887592316,0.12425976991653442,0.22564701735973358,0.24449105560779572,0.24855634570121765,0.09988495707511902,0.09911718964576721,0.43561071157455444,0.1281374990940094,0.1475495547056198,0.21775762736797333,0.24195446074008942,0.39836591482162476,0.1711225062608719
