0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.9000556,0.9784395,0.6834153,0.8349023,1.0592586,0.88116753,0.7160489,0.74928224,0.6749388,0.8194158,0.8359913,0.86249185,0.65929043,1.0126749,0.6415139,0.67379457,0.9943096,0.8486653,0.70736563,0.7487573,1.0394433,0.5131144,1.0202948,0.8331198,0.81838256,1.055482,0.62255543,0.6940514,1.0215235,0.9325904,0.65803933,0.8046823,0.8584028,0.82059246,1.0078607,0.71870655,0.560888,0.79056704,0.8318834,1.0207877,0.9867108,0.80616343,0.75178176,0.9621798,0.58688194,0.85208523,1.0729612,0.7861991,0.89061934,0.8328273,0.75644284,0.7753247,0.9842074,0.79666144,0.80526567,0.9924335,0.7562318,0.5653342,0.9751914,0.95124006,0.8654118,0.9888336,0.58757645,0.70977527,0.8580116,0.78169703,0.6877384,1.1180384,0.40762636,0.7999069,0.6328143,0.94490385,0.7769,0.80044353,0.94481117,0.8646291,0.6771841,0.8683112,0.6368846,0.79876596,1.1205317,0.9889588,0.6362247,0.9262875,0.70396996
0.7880613,0.552376,0.84293973,0.81547225,0.8249241,1.1618993,0.8621471,0.5998434,0.8184194,0.60901093,0.5772835,0.4925149,0.53710663,0.55302876,0.4364871,0.28063738,0.29185295,0.24267021,0.70107555,0.5386819,0.17980872,0.24990219,0.29830816,0.55856305,0.90187746,0.78068733,1.0349063,0.76752496,0.80804837,1.0324614,1.0400916,0.73288673,0.8204473,0.9408228,1.0155419,0.8824245,1.0271453,1.0730941,0.86587113,0.6954446,0.78486,0.563911,0.5957942,0.37458667,0.4635143,0.69626105,0.4611845,0.20181672,0.16334587,0.23146106,0.38900325,0.52160364,0.5324573,0.8018215,0.24183881,0.35649687,0.591787,0.7522983,0.77805567,0.3870515,0.5938332,0.5873183,0.71755147,0.7009576,0.6276867,0.93467474,0.90290475,0.81951344,1.1834946,0.6805079,1.2677908,1.2360398,0.9496962,1.350755,1.269075,1.3912541,0.9255668,0.7091259,0.501092,0.4078229,0.4768599,0.28384084,0.20249853,0.23115292,0.29800206
0.38644943,0.71186405,0.56088156,0.865664,0.75639045,0.58144176,0.8860371,0.74081445,0.57378423,0.8184007,0.9718447,0.5046718,0.62588054,0.610972,0.64627403,0.7695129,0.5595673,0.8658103,0.47886845,0.6443174,0.7008795,0.7292901,0.6110581,0.74161863,0.731094,0.6217631,0.759623,0.6047519,0.72669685,0.4715389,0.7436967,0.6424574,0.7604355,0.57114685,0.5487263,0.64469796,0.75159574,0.8608803,0.7325233,0.5111504,0.6845821,0.55475837,0.6038681,0.73303396,0.6051482,0.5796126,0.47422114,0.71579343,0.5928955,0.58482206,0.8537701,0.88036644,0.6979232,0.58716935,0.6020293,0.7425223,0.820291,0.48766184,0.5700539,0.684946,0.63831073,0.58774376,0.6812099,0.7558312,0.6439454,0.65998876,0.6435748,0.59149295,0.6045027,0.7833541,0.7808761,0.8631816,0.5144084,0.7132143,0.7342509,0.5188411,0.7678549,0.6740902,0.60594743,0.5210428,0.47228473,0.46453226,0.44606957,0.6491973,0.6998518
0.7381582,0.36227876,0.8603546,1.1568737,0.9958683,0.92640686,0.7046842,0.8374278,0.6911281,1.0359143,1.1387472,0.7780491,0.9356884,0.95560026,0.8923178,0.9417052,0.77205384,0.7904753,0.5973616,0.5000152,0.64476967,0.21346681,0.28130558,0.38758639,0.48894045,0.19503552,0.27766275,0.45205748,0.22356229,0.71193045,1.0482068,0.6732807,1.1293212,1.005976,0.64835036,0.8494405,1.0923699,1.25375,1.1611764,0.9067637,1.2076811,0.9137381,1.033479,1.0075562,0.7939847,1.0467674,0.72208875,1.1123866,0.8056263,0.44839686,0.62731206,0.4882539,0.44554704,0.29925677,0.2867067,0.22329873,0.36500776,0.12861378,0.27512982,0.122875676,0.26288164,0.42722905,0.75878346,1.0443603,0.8238477,0.3860744,0.8536482,0.94032353,1.1393276,1.136128,1.0747442,1.1408095,0.87785774,0.97926646,1.1464058,1.0764474,0.6320228,1.2364492,1.3140771,1.2239048,1.0818443,1.015368,0.6225525,0.62537,1.0000069
0.7979366,1.1922055,0.91568726,1.166167,0.8800657,0.82812995,0.70485455,0.91414493,0.9183837,0.75495255,0.6697829,0.5551012,0.7116453,1.0079685,0.17662826,0.8360828,0.6870529,0.3002288,0.4553337,0.28636724,0.44741523,0.42611566,1.1181836,0.50066954,0.51163685,0.3045668,0.8857199,0.7684681,1.0927178,1.3065293,1.376817,1.2561264,1.0183029,0.99041903,0.86466485,0.77212745,0.9853822,0.91827554,0.69487774,0.4477213,0.5331341,0.44488192,0.31816053,0.41038463,0.2514679,0.36296153,0.3394884,0.42943856,0.1606589,0.29095614,0.24475154,0.38000414,0.38246697,0.42561942,0.2680176,0.41237175,0.3954779,0.3743523,0.32600552,0.20311764,0.4869722,0.33102125,0.9219225,0.70038295,0.90159583,0.45199472,1.1071931,1.2562538,1.0262053,0.54333985,0.9496761,1.1908123,0.91222966,1.0957346,1.196556,1.1157671,0.49853146,0.6206588,0.79649955,0.2721618,0.3082781,0.68331295,0.09953133,0.16757153,0.12835273
0.98167795,0.79915273,1.0031861,0.6035503,0.66095364,0.7612546,1.0089539,0.71857935,0.9174191,0.73703486,1.2357461,0.6982764,0.49480098,0.78299195,0.7677906,0.6404927,0.89278346,1.0436181,0.69596505,0.9464369,0.6718624,0.6532869,0.88910925,0.7437849,0.6863138,0.90203214,0.80411357,0.80353165,0.49138412,0.7533108,0.8377435,0.9393182,0.5255036,0.6924294,0.7766347,0.7084197,0.70253843,1.0626642,0.75467175,0.67121947,0.83957195,0.88486063,0.6690111,0.71733326,0.7646008,0.8298555,0.7258219,0.9149569,0.8293879,0.849771,0.5229133,0.6135332,0.6956421,0.68310684,0.7355427,0.5787152,1.0173073,0.8326089,0.63975954,0.68427867,0.68311375,0.7046366,0.59203434,0.90617836,1.1232402,0.96102196,0.6952583,0.6055737,0.9456381,0.78858244,0.75336593,0.9490956,0.54147667,0.6104285,0.8829843,0.63015693,0.5978402,0.8208974,0.7473363,0.7784437,0.8331835,0.73806125,1.0280434,0.8037311,0.61596864
0.5638027,0.69754595,0.7439804,0.90811735,0.6065584,0.5724582,0.6782858,0.8211955,0.5767012,0.92386866,0.728498,0.86855435,0.54675907,0.6053397,0.72046584,0.76436806,0.72952336,0.76361024,0.5161544,0.7971198,0.6300311,0.761657,0.608746,0.72675514,0.30795223,0.6087072,0.40894684,0.9301901,0.62779534,0.7331145,0.68244153,0.66748726,0.69984114,0.89989835,0.6805232,0.5846849,0.643237,0.8286704,0.50146085,0.58271843,0.88775957,0.67865205,0.4973301,0.7863443,0.6634936,0.6308008,0.87577635,0.66648734,0.8653926,0.732427,1.037261,0.8594774,0.79494363,0.9813698,0.8303674,0.5656706,0.7912389,0.7246302,0.5804321,0.7442666,0.6428806,0.7093422,0.6353626,0.55224085,0.5722609,0.66756797,0.7929623,0.64109474,0.48258626,0.69966024,0.61422884,0.8077732,0.64527565,0.78875715,0.59165984,0.7213395,0.85223913,0.7198845,0.7294091,0.55803293,0.60010844,0.60573643,0.5713407,0.5365722,0.41178432
0.7568298,1.2300392,0.9708143,0.5717965,0.81083083,0.7914808,0.91460603,0.9684985,0.7972684,0.9641969,0.58421856,0.9148483,0.8070537,1.0408192,0.9512595,0.8290424,0.85513824,0.9069509,0.9848715,0.8078803,0.7005392,1.042792,0.7491926,1.092408,0.9348811,1.1093643,0.77720743,0.7415901,1.1095616,0.51208156,0.8813288,0.9908937,0.80136436,0.7682972,0.86662483,0.6561997,0.86144215,1.1950608,0.72736514,0.76550126,0.9783525,1.0531098,0.9231268,0.9598522,0.74902785,0.89334995,0.7486442,0.9807786,0.6258112,0.75170654,1.0016828,0.6550442,0.6920558,0.8550199,0.7294771,0.67178446,0.9060949,0.5944512,0.6721764,0.77325195,0.8369377,1.0492923,0.6727864,0.8397597,1.1532451,0.6761526,0.7806813,0.98418695,0.8701643,0.8684102,1.0582176,0.90297544,0.64911973,0.9956278,0.9088973,0.7655741,0.81992096,0.7114768,0.7421435,0.79683447,0.785187,0.8455696,0.43866366,0.53983504,0.9965262
0.6529385,0.6003408,0.8175558,0.72790504,0.6852292,0.68127465,0.7315542,0.95199645,0.77218926,0.61145157,1.094733,0.7348119,0.9853511,0.96796733,0.8035435,0.7770622,0.71960545,0.7687117,0.57322407,0.9746756,0.8180288,0.74915624,0.92412746,0.60231715,0.5429941,0.7980857,0.6286616,0.51626706,0.86726284,0.5960946,0.52224886,0.72135776,0.64336145,0.87022907,0.7080678,0.5957905,0.4453606,0.6691293,0.59228224,0.86436784,0.4841249,0.61234283,0.8208756,0.5620539,0.58921796,0.70326287,0.6549122,0.59062886,0.8480667,0.7250297,0.68313146,0.49240452,0.8532473,0.7669859,0.626577,0.5487962,0.64623296,0.89636576,0.9270393,0.6228752,0.53020036,0.75618106,0.62235165,0.8278711,0.79164684,0.70134765,0.7320575,0.7179935,0.79921013,0.72279733,0.5722861,0.59653336,0.72537726,0.9021311,0.6206822,0.70707554,0.92518246,0.7463772,0.49040228,1.0383376,0.6544335,0.9367421,0.77692944,0.6120246,0.68293583
0.7277213,0.6618825,1.0033733,0.6903316,1.0435493,0.809967,1.1195903,1.0476888,0.5548641,0.68906194,0.5747338,0.7061739,0.25109076,0.47747496,0.3938924,0.3224737,0.2238901,0.2993694,0.5692997,0.5800833,1.105832,0.7573268,0.52630156,1.0501555,0.684348,0.5665295,0.9658707,0.834694,0.7549979,1.3144013,1.0976261,1.3129907,0.67740977,1.106968,0.936032,1.0652263,0.7648565,0.7841869,0.9558551,0.9824556,0.5358942,0.4647545,0.644251,0.68615496,0.20134456,0.24096718,0.23248462,0.3148253,0.52201086,0.49824086,0.48286092,0.7429939,0.31168577,1.0421745,0.8725917,0.46434954,1.1073227,0.8465359,0.5710422,0.69191635,0.69534314,0.68974805,1.1156995,1.2722037,0.73117715,0.62932074,1.0543791,1.134989,1.2834307,1.0059996,1.2062948,0.87489545,1.3109303,1.3371133,1.0365683,1.262785,0.5601583,0.5632067,0.47347933,0.33688027,0.37534708,0.30311581,0.30633038,0.32124177,0.73634773
1.2300712,0.6896054,0.82718694,0.9919906,0.650593,0.80957735,1.0271401,0.67507505,0.7626666,0.7120952,0.64047945,0.41676214,0.90406525,0.6516094,1.0378891,0.68344665,0.613904,0.68387926,0.9408969,0.70290565,0.849055,1.0702691,0.5992766,1.2228786,1.187492,0.8887493,0.84994787,0.95188135,0.86609787,1.0365207,0.90854496,0.82433087,1.0635718,1.1633855,0.46138918,0.8042786,1.0033169,1.2611271,0.9433769,1.1611766,1.1089801,1.1478515,1.124274,1.1225052,1.0764052,1.0690734,0.8278514,0.635947,1.0004776,0.85226595,1.04589,1.0063465,0.85557944,0.9716132,1.0900242,0.71757525,0.7471676,0.641792,0.76571465,0.7697442,0.81281465,0.88060933,1.0523001,1.0734141,0.8853432,0.8946056,0.8517219,0.86023265,1.0526906,0.90754634,1.0821677,0.96351606,0.7961031,0.58342963,0.84255964,0.8906423,0.8657692,0.8121883,0.83973306,0.78294474,0.96809196,0.7550487,0.68812466,0.5416982,1.1876253
0.9611883,0.8003861,0.8346022,1.0920163,0.7709538,0.5776897,0.7408616,0.7261283,0.92904687,0.5771526,0.77741873,0.7862234,0.66275924,0.951116,0.6825642,0.86113137,0.99945253,0.91885084,0.71698076,0.96931106,0.8914893,0.9116235,0.6123908,0.8221211,0.7003638,0.9119994,0.5845485,0.9534748,0.7039163,0.72908014,0.5634311,0.81857115,0.6340728,0.6225337,0.6341956,0.66403955,0.6199854,0.7729679,0.5673091,0.8447891,0.6811413,0.6703646,0.6077853,0.8249598,0.41981217,0.33684117,0.4443083,0.650624,0.40000215,0.9120763,0.5203146,0.42572576,0.7352444,0.6590861,0.6475803,0.7903816,0.7555134,0.6496268,0.55275214,0.6659771,0.8507034,0.87851787,0.671388,0.5103321,0.68610036,0.7482264,0.7728528,0.81705296,0.7059329,0.8067704,0.64919984,0.54628915,0.76207876,0.7668225,0.5574075,0.55618393,0.46713802,0.68578064,0.9047208,0.9321928,0.75305784,0.5828558,0.4365747,0.6310416,0.8187921
1.3197786,0.7731595,0.6063519,0.8523225,0.6879289,1.0179856,1.0402017,0.7574514,0.94765455,0.98802644,1.0061005,1.1045531,0.7781164,0.9230359,0.6187289,0.8782505,1.2347587,0.72544706,0.5502543,0.56072044,0.4352525,0.5730715,0.79583055,0.29719636,0.3304251,0.36722028,0.21322896,0.19178489,0.26774818,0.3483365,1.1845855,0.8025429,0.90432674,0.8194137,0.90627486,1.222096,0.85811776,1.1781789,1.1688036,1.0720304,1.0387199,1.1757898,1.0233463,1.0299847,1.0470062,1.2675223,0.8841206,0.9062273,0.7295204,1.0373995,0.7786738,0.7614589,0.5127273,0.60754883,0.93601245,0.6047191,0.31891453,0.20703031,0.24001555,0.124127805,0.06431538,0.21521717,0.3915792,0.68217117,0.6262202,0.4274486,0.898296,0.85277474,1.2429996,0.77859676,1.2040412,1.1422724,1.3930646,1.1848118,1.1713802,0.9065745,1.0636457,1.3204235,0.9667896,1.1628588,0.85590637,1.0025835,0.5826173,0.6809302,1.0268859
0.6118841,0.9424964,0.75029325,0.7193628,0.9744962,0.7839655,0.7593419,0.65693456,0.83120877,0.87935215,0.7926955,0.64189595,0.94096446,0.5299058,1.0354989,0.89001465,0.6711057,0.97367424,0.9491345,0.58626276,0.8466895,0.9658622,0.6080067,1.0754406,0.8705079,0.9853391,0.944636,0.94576645,1.3009387,1.1187586,0.9486955,0.7040877,0.8229031,1.0090286,0.50490963,0.69924,1.1652348,0.9227192,1.0400732,0.99671656,0.9164525,0.88495827,1.3030325,0.57284385,0.6384322,0.93875706,0.90548974,0.86886454,0.84496135,0.50044,1.1845679,1.0278499,1.0242219,0.9321921,0.8089076,0.55746895,0.8297564,0.723504,0.6617791,0.6362814,0.84093565,0.8651265,0.6944843,0.85877216,0.99622226,0.53260654,1.0341048,0.7610159,1.0771314,0.8952393,0.9243055,0.879643,0.72072244,0.6571121,1.0180328,0.77067167,0.89380884,0.9112878,1.1329184,0.76990294,1.0168203,0.9484578,0.81435883,0.8555874,0.91278213
0.8670658,1.0819628,1.0369232,0.90010506,1.0818115,0.94018495,1.0609679,1.0905502,0.8665214,0.93693244,0.49491173,0.5844604,0.9261399,0.73950905,0.7676189,0.8427124,0.86686695,1.075555,0.93348116,0.87710315,0.76037484,0.5584763,0.6937971,0.72968847,0.72728145,0.8935441,0.8530439,0.6106242,0.7744733,0.7362837,0.67866606,1.0954671,1.0940841,1.0422677,0.813815,0.69024134,0.81539476,1.0956261,0.8698933,0.8722441,1.0743692,1.1097277,0.9069183,0.8490313,1.1269906,0.83479977,0.7196922,1.0152575,0.99838114,0.66731983,1.346768,0.9228162,0.7407652,0.7102819,0.72009194,0.75645024,0.7589834,0.75147843,0.7838344,0.7284523,0.72176063,0.8302283,0.80585146,0.84496844,1.1448992,0.9374447,0.97774196,0.92126626,0.9156617,0.86091524,0.9289105,0.80607164,0.68783206,0.76306057,0.95259356,0.68424827,0.6808504,0.9284112,0.76726073,0.8458507,1.1178273,0.99637264,0.6491323,0.54402184,1.0329889
0.79293466,0.87563205,0.97819686,0.80925316,1.0546248,0.81811434,0.795171,0.5128134,0.77426636,1.2375988,0.86235756,0.20615283,0.7917448,0.657877,0.20629947,0.31112823,0.19657797,0.715356,0.83049047,0.6585358,0.54576635,1.0262233,1.1052717,1.1614332,0.77405024,0.98008347,0.7148046,0.93883765,1.2852488,0.99093944,0.6877077,1.351721,0.93086326,0.79659593,0.4871653,0.5224634,0.9274926,0.669622,0.44724295,0.46140906,0.6162479,0.20281748,0.10720892,0.22901061,0.5603887,0.2620153,0.29134086,0.30620185,1.0003071,0.8012715,1.1348714,0.8327188,0.8324591,0.7388206,0.89444745,0.86513776,0.9151592,0.6623829,1.1808381,0.8558902,0.6879113,0.470073,0.89510864,1.0236151,0.9663267,0.7650261,1.1707764,1.1733973,1.3280767,0.7639989,1.2336679,0.64068913,0.8662675,1.4936624,0.82021874,1.0531198,0.63900274,0.31140327,0.29063576,0.7127326,0.32112494,0.07836017,0.262207,0.17223354,0.84786
0.71523607,0.59611684,0.8936895,0.9917175,1.0859935,1.016269,0.39535722,0.5525446,0.6582678,0.55998534,0.51518667,0.6077322,0.24228168,0.45164606,0.61309814,0.7336745,0.47944543,0.5573231,0.34762517,0.5303574,0.89396495,0.43733168,0.5412654,0.4785281,0.50727445,0.5874988,1.0079367,0.90335786,0.7682387,1.0448282,0.70284945,0.90743756,1.1825811,1.0518576,0.93888736,0.88567823,0.7779958,0.96228,0.35247543,0.35770124,0.5900604,0.5680125,0.2981052,0.27976373,0.5673657,0.9681839,0.8017189,0.6815116,0.47764933,0.748071,0.5729575,0.36580303,0.5769496,0.67739147,0.7320747,0.6896669,1.0038625,0.53699094,0.6746627,0.58919144,0.43878084,0.2578317,0.33093205,1.1719062,0.5161608,0.91733056,0.8608841,1.2290679,1.0305827,0.7101235,1.0753697,0.88307625,0.9532368,1.3406224,0.97481143,0.862329,0.71397305,0.42305785,0.3075474,0.46572998,0.3737946,0.40602157,0.3793647,0.2727005,0.1944186
0.9038867,0.67819417,0.9851981,0.85717744,0.75065,0.71858984,0.8212521,0.8046899,0.7617244,0.6556954,0.81506354,0.5034841,0.7867421,0.6595138,0.73432016,0.51737964,0.96309316,0.8738465,0.77465665,1.0140598,0.78478783,0.92547333,0.68850255,0.8199395,0.52689064,0.6894105,0.67208797,0.86496365,0.62466496,0.68577385,0.57943374,0.8683552,0.54974234,0.74196386,0.69447494,0.74757755,0.8964574,0.59670335,0.64886385,0.7422366,0.62664145,0.6003401,0.88489753,0.7602052,0.555391,0.6193098,0.5390229,0.9683875,0.7172118,0.62552565,0.41753775,0.4662679,0.4818624,1.0560261,0.6122897,0.6639112,0.675567,0.73406184,0.78785676,0.5160635,0.66272485,0.5432454,0.8309273,0.5135901,0.7343278,0.6090706,0.8421568,0.65743715,0.6677029,0.90352327,0.84798104,1.0515897,0.61033285,0.42281887,0.8593805,0.9725216,0.8486635,0.9322931,0.89354455,0.850832,0.65198624,0.83407634,0.7468119,0.57761574,0.64170676
0.72313523,0.7728834,0.8693873,0.8292537,0.7372861,0.8432285,0.6221329,0.79212743,0.88898003,0.64316005,1.1211251,1.0535675,0.79861677,0.870591,0.8910474,1.0598922,0.61407065,0.5308881,0.73976725,0.47438815,1.0223112,0.72435164,0.542945,0.5848928,0.74857175,1.0767139,0.63888437,0.6450115,0.7080368,0.66617376,0.5982491,0.6942107,0.48378143,0.6938813,0.55573225,0.6243631,0.49287227,0.39803404,0.3562646,0.5373303,0.45847908,0.5990624,0.5152804,0.7671241,0.5510308,0.6125502,0.64039487,0.48408002,0.5320752,0.5738097,0.72367615,0.5735815,0.60890543,0.7337278,0.5992255,0.77363527,0.7577946,0.62959695,0.6736177,0.4963167,0.8115558,0.5280352,0.5181227,0.6409834,0.58613944,0.560464,0.5567502,0.66328,0.5617711,0.6928938,0.97074467,0.7122398,0.62120074,0.47362798,0.5716044,0.44764692,0.89183563,0.47594404,0.98957103,0.8169308,0.5793596,0.58837086,0.83699775,0.69539857,0.9116232
0.81671375,0.3383566,0.7812364,0.68419665,0.3366456,0.77136624,0.6542101,0.28514054,0.8158798,0.8160088,0.3298293,0.66312295,0.6852754,0.26486424,0.8314221,0.6959215,0.2632758,0.8111305,0.6863078,0.3000574,0.7062863,0.6072181,0.32041776,0.80839944,0.683321,0.24131572,0.52222955,0.89095086,0.3798248,0.8352895,0.65637213,0.32195526,0.4911116,0.47804737,0.3936288,0.68882906,0.4672851,0.38850784,0.95250833,0.56423837,0.297041,0.570111,0.699251,0.31392023,0.4117557,0.7750485,0.3036157,0.7013206,0.74799263,0.27041888,0.5100933,0.55514616,0.40864575,1.0162054,0.6349997,0.3380307,0.6852694,0.61351913,0.27535182,0.70181406,0.7201637,0.27488327,0.67550117,0.67703503,0.3625153,0.7194678,0.5567795,0.20171127,0.6020031,0.18731302,0.72557193,0.27904865,0.6012093,0.6911637,0.2994385,0.75671834,0.5509663,0.2577151,0.5419838,0.5704962,0.28744677,0.65300417,0.79091084,0.3378918,0.6447274
0.8281927,0.86819434,0.72059464,0.90040594,0.7439823,0.6206755,0.61818296,1.1901248,1.0818872,0.57870835,0.52641183,0.8827473,0.6847773,0.34195063,0.76694465,0.4192116,0.28537208,0.57785064,0.46788868,0.29265168,0.2606582,0.73265815,0.9314581,1.0265518,0.5687394,0.67500955,0.8780578,0.83825296,1.1620018,0.7877905,1.0094984,1.0275273,0.991767,0.9815878,1.1735828,0.84531045,1.0384268,1.090907,0.88388765,0.99664223,0.54775286,1.1642859,0.592674,0.5231265,0.5020188,0.43438604,0.35751566,0.1755064,0.5857994,0.9032254,0.7074655,0.73064387,0.3827525,0.65859777,0.63286227,0.470387,0.83119065,0.72677946,0.63245046,0.9793077,0.79941034,0.7313165,0.9817295,1.2038324,0.8012217,0.78616744,1.111829,0.7082462,1.3048817,0.9143004,1.086192,1.0266956,1.0175034,1.4716494,0.80549324,1.1328671,0.8048025,0.95750624,0.33991593,0.28416088,0.28701308,0.7928486,0.12887883,0.21469322,0.17853826
0.5744995,0.6469104,0.69961697,0.73875135,0.8751503,0.6318041,0.7332913,0.7688173,0.5744895,0.6693242,0.4842697,0.7365817,0.7676202,0.5940344,0.60349536,0.8457802,0.39715165,0.69647044,0.46648422,0.48887584,0.93498135,0.7082456,0.82069945,0.5399746,0.6108184,0.67789614,0.41676086,0.66810787,0.46784592,0.61373943,0.6627801,0.47352877,0.59713316,0.710204,0.7563416,0.71184415,0.66485274,0.5119345,0.7569312,0.72780067,0.5696123,0.6866193,0.67789805,0.46831357,0.5153393,0.53510284,0.78752506,0.55133635,0.5647101,0.52603084,0.5083069,0.9946126,0.602545,0.56449413,0.49488735,0.53100544,0.52402914,0.67752594,0.5269819,0.7307587,0.74254495,0.6917124,0.6081356,0.538715,0.7510434,0.79794616,0.48140442,0.53823453,0.5972737,0.4481186,0.5923635,0.5715637,0.7473814,0.76288205,0.28736955,0.7043157,0.62995696,0.40316722,0.6404913,0.60642016,0.3431778,0.6395456,0.7751066,0.36067423,0.44883004
0.80676883,0.16387202,0.7788221,0.93403745,0.6854789,0.6925945,0.9004971,0.7110723,0.6261675,1.0040848,0.40874264,0.7179511,0.8729803,0.7376905,0.66487724,0.76459897,0.67256004,0.6835092,0.6785389,0.61765665,0.87746704,1.027898,0.6973283,0.8494264,1.1275436,0.6574423,0.78312063,1.0090743,0.88354576,0.95232034,0.7498022,0.55677897,0.91268235,0.89652807,0.44576308,0.6834204,0.83519036,0.4985977,1.2799453,0.4421588,0.8640247,0.91268826,1.2226604,0.64504653,0.664424,0.8594551,0.6385442,0.6855962,0.75375396,0.7542706,0.9879419,0.92422104,0.17297773,1.2093204,1.2491301,0.6578381,1.0305591,0.727011,0.08481802,0.39693972,0.77231926,0.58178616,0.75087035,0.8090552,0.7921554,0.640277,0.90658385,1.0420511,0.9180264,0.7651328,0.89623827,0.850671,0.9171625,1.1303787,0.030719906,1.1284087,0.27098998,0.92289525,0.59956574,0.9440598,0.97480243,0.87386,0.7219373,0.6805412,0.6608512
0.7751367,0.6699992,0.9368962,0.6870395,1.1776851,1.080819,0.71738344,0.7677955,0.8681413,0.80832285,0.5542741,0.5677035,0.38785282,0.6975071,0.8120679,0.33328512,0.29842472,0.17210737,0.41279963,0.5794047,0.11174231,0.24487334,0.42064732,0.46165353,0.6852418,0.9762163,0.43211323,0.68083227,0.7101084,0.8116366,0.8963352,1.1572698,1.0765609,0.97259897,1.2984221,1.0158277,0.9606954,1.0853416,1.2685068,0.6510555,0.897663,0.40274227,0.29723623,0.48127422,0.2823191,0.2728037,0.52572143,0.4625808,0.29798537,0.35813963,0.5938868,0.54601985,0.6161587,0.5067808,0.20229246,0.17895906,0.39175904,0.29876357,0.31640306,0.14340179,0.38822603,0.2641121,0.24114974,0.1586897,0.1388382,0.34224012,0.9355946,0.92848784,0.60966796,0.76631314,0.8765068,1.0681087,0.7046399,0.8766904,0.98021066,0.69939727,0.43859324,0.36929622,0.5603006,0.21319386,0.28465202,0.2771935,0.14148822,0.43914336,0.1323392
0.714085,0.87399024,1.107033,0.8611046,1.0494332,1.0325788,0.997548,1.3521212,0.71038675,0.7202524,0.6127931,0.849343,0.9569226,0.9866921,0.64891815,0.6991563,0.7373199,0.97102225,1.0470004,0.7669347,0.4019879,0.8874877,0.66037613,0.88194036,0.7697827,0.9517493,0.8288181,0.6196282,0.8277563,0.67918843,0.8806018,1.0245959,0.734279,0.8805569,0.6934766,0.6323552,0.2224978,0.97634256,0.558054,0.7911094,1.1184074,0.67440253,0.7847535,0.6609016,0.9079542,0.7307328,0.6843723,0.9319991,0.7484009,0.6203034,0.9021181,0.84289277,0.47421247,0.5868784,0.95012003,0.5389874,0.7757949,0.721281,0.6090209,0.70718116,0.7979594,0.6028769,0.724513,0.91282594,0.9540273,0.55211705,0.61946404,0.9241796,0.94486797,0.80804217,0.9240249,0.9556602,0.73544043,0.9134494,1.0286939,0.5449275,0.93073285,0.7515802,0.82073325,0.77998936,0.9937131,0.85687774,0.69178414,0.7404859,0.9238764
0.2148801,0.2971171,0.542441,0.36242613,0.57334006,0.8258007,0.7038154,0.89984316,0.8587364,1.0541908,0.946195,0.8740495,0.7877536,1.1908131,0.933219,0.7883744,0.93508595,0.83858156,0.592046,0.90769416,0.7203121,0.7580066,0.718327,0.4770018,0.5616624,0.41473722,0.20382068,0.33704567,0.5402981,0.082840316,0.13189971,0.32283902,0.7227737,0.68879724,0.8737248,0.96980476,1.0928668,0.96507066,1.1380728,0.9583921,1.1330643,0.94752276,1.1680475,1.2486367,1.0685508,1.0457095,0.7229169,0.6654644,0.78322154,0.3210429,0.8521902,0.8683297,0.45346573,0.49359977,0.57091886,0.47021872,0.29756385,0.27883235,0.31779167,0.21904263,0.12115543,0.24543862,0.28441,0.66974264,0.45915553,0.25913468,0.615081,0.6358358,0.8465143,1.0680655,0.89642316,1.1020025,1.2341691,0.9142869,0.84294057,0.93055654,0.92420596,1.2881624,0.99800867,1.0174378,1.0773665,1.1749324,0.982138,0.8095864,0.49961644
0.88179386,0.5930057,0.78935283,0.8704336,0.8309519,0.64904773,0.69264346,0.7193248,0.6504099,0.54278404,0.777404,1.0100272,0.9326007,0.8093478,0.73128325,1.0613796,0.7212314,1.0618818,0.9384352,0.8156993,0.8937127,1.087436,0.97625464,0.7939645,0.6868845,0.49699256,0.6205633,0.5611236,0.4933318,0.40626243,0.72338724,0.6053544,0.6531523,0.6868884,0.51036966,0.6790562,0.8407978,0.61425155,0.969588,0.96213955,0.5884738,0.63399136,0.70463824,0.78556037,0.5414287,0.6562341,0.62413317,0.44673654,0.6281636,0.7385219,0.49462694,0.51888007,0.40839064,0.61152416,1.032157,0.9388795,0.8196819,0.90206957,0.43849608,0.9468584,0.6565091,0.7752565,0.77012134,0.56446517,0.6832974,0.8464182,0.8960084,0.49792925,0.6043182,0.7452346,0.7016382,0.890119,0.6743753,0.6083273,0.8603125,1.0215446,0.70222765,0.5237818,0.7981964,0.5869572,0.68673617,0.7672787,0.8046927,0.5511563,0.9707161
