0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.026088036596775055,0.030246132984757423,0.05012726038694382,0.08076359331607819,0.027506088837981224,0.010080995969474316,0.02958960272371769,0.04757826402783394,0.024212056770920753,0.14377979934215546,0.01541850809007883,0.043806713074445724,0.026321755722165108,0.09213148057460785,0.018739230930805206,0.06808871030807495,0.027384428307414055,0.07748135924339294,0.02397836744785309,0.028631580993533134,0.14139774441719055,0.013836252503097057,0.08016206324100494,0.02082272619009018,0.026487275958061218,0.07054515928030014,0.020522819831967354,0.02054704912006855,0.06693421304225922,0.014839927665889263,0.11449051648378372,0.016736837103962898,0.04523826763033867,0.09766514599323273,0.05562525615096092,0.08351543545722961,0.16202527284622192,0.03218066319823265,0.07828974723815918,0.017932094633579254,0.0160978976637125,0.01584993302822113,0.026286296546459198,0.07295101881027222,0.0517929345369339,0.038075823336839676,0.16026103496551514,0.022258585318922997,0.037407662719488144,0.1366288661956787,0.030065976083278656,0.04643553867936134,0.055924516171216965,0.03903917968273163,0.14130671322345734,0.032869305461645126,0.04492007941007614,0.1392693966627121,0.055284783244132996,0.09809353947639465,0.055957041680812836,0.023721978068351746,0.09933432191610336,0.013405933044850826,0.10393977165222168,0.02472183294594288,0.034699514508247375,0.10426586121320724,0.015898166224360466,0.020763082429766655,0.07623282074928284,0.03379571810364723,0.09722238034009933,0.07140746712684631,0.09669928252696991,0.017507202923297882,0.042271215468645096,0.060692254453897476,0.02571442537009716
0.011000816710293293,0.06297560781240463,0.07985852658748627,0.0777045413851738,0.03307783231139183,0.028852103278040886,0.027568422257900238,0.023939883336424828,0.025938598439097404,0.01810833252966404,0.03651170805096626,0.01317280251532793,0.025391848757863045,0.011000757105648518,0.027361493557691574,0.016764501109719276,0.014241599477827549,0.024677379056811333,0.02489713951945305,0.05052030459046364,0.01622196100652218,0.018723543733358383,0.0034736033994704485,0.009635248221457005,0.003948617726564407,0.009996806271374226,0.0022643106058239937,0.004423949867486954,0.017047269269824028,0.002381076803430915,0.014068237505853176,0.021832868456840515,0.02699533849954605,0.06478612124919891,0.10567459464073181,0.0622711218893528,0.07905551791191101,0.03354082629084587,0.023143624886870384,0.018475865945219994,0.024495350196957588,0.01406131125986576,0.025766244158148766,0.011730113998055458,0.009404884651303291,0.029974959790706635,0.034166477620601654,0.023842191323637962,0.02582653984427452,0.04969942569732666,0.057986773550510406,0.0278293639421463,0.022828228771686554,0.005288540385663509,0.00698486901819706,0.004249378573149443,0.0131614925339818,0.02496057003736496,0.01456132996827364,0.0034998306073248386,0.0009911396773532033,0.010949519462883472,0.013954550959169865,0.04468559846282005,0.06311994791030884,0.05152043700218201,0.08550867438316345,0.014146296307444572,0.019010543823242188,0.05682726949453354,0.07345245033502579,0.027156822383403778,0.03380833566188812,0.030541738495230675,0.014995211735367775,0.011769665405154228,0.011415678076446056,0.020879685878753662,0.019536349922418594
0.006478487979620695,0.006384013686329126,0.007773599121719599,0.0044130319729447365,0.00828679371625185,0.0032607370521873236,0.0028654225170612335,0.005633577238768339,0.0015678160125389695,0.002759690163657069,0.0020267681684345007,0.003749195719137788,0.01010204665362835,0.03930312767624855,0.06317315995693207,0.010938134975731373,0.05461105331778526,0.029980529099702835,0.0213022343814373,0.04399075359106064,0.005028112325817347,0.012752396054565907,0.011259748600423336,0.015239066444337368,0.016166768968105316,0.03288418799638748,0.024761773645877838,0.01316747535020113,0.07093705981969833,0.02246827818453312,0.031012486666440964,0.0313401073217392,0.009280620142817497,0.02013625018298626,0.014797581359744072,0.00520550599321723,0.074287548661232,0.09127526730298996,0.014803783968091011,0.05778307467699051,0.02614174224436283,0.0668347105383873,0.03464294970035553,0.0618949793279171,0.03189614787697792,0.018982328474521637,0.054926030337810516,0.016199184581637383,0.022352732717990875,0.017380869016051292,0.013002476654946804,0.02612442336976528,0.02008836716413498,0.01564636640250683,0.003313235240057111,0.009983555413782597,0.0036492266226559877,0.008422688581049442,0.008693065494298935,0.0020080830436199903,0.005289542023092508,0.032774049788713455,0.016050061210989952,0.016977939754724503,0.028377266600728035,0.03287095949053764,0.00992238987237215,0.017368344590067863,0.03569398820400238,0.038730695843696594,0.02210143581032753,0.019829172641038895,0.023048873990774155,0.016927411779761314,0.016968632116913795,0.00877640675753355,0.017976369708776474,0.011657766997814178,0.013500428758561611
0.032071687281131744,0.06763724237680435,0.03514515236020088,0.05492495000362396,0.07889111340045929,0.018936021253466606,0.10270516574382782,0.030582644045352936,0.025082822889089584,0.03670366853475571,0.05002514645457268,0.03736177459359169,0.03268226981163025,0.03442675620317459,0.014220804907381535,0.03233632445335388,0.04075493663549423,0.05537624657154083,0.027607591822743416,0.04076645150780678,0.03765565901994705,0.04460810124874115,0.023155206814408302,0.06411903351545334,0.08505509048700333,0.04010116681456566,0.03762447088956833,0.053075239062309265,0.033697545528411865,0.09061809629201889,0.03070998005568981,0.07203039526939392,0.028322668746113777,0.12014394998550415,0.04360666126012802,0.060101646929979324,0.04000801965594292,0.03627634793519974,0.0740552768111229,0.049750834703445435,0.050654105842113495,0.047961462289094925,0.048772260546684265,0.06833790242671967,0.06385702639818192,0.04558395594358444,0.05036037415266037,0.012157491408288479,0.041604530066251755,0.035590723156929016,0.05688051879405975,0.11254250258207321,0.0829521045088768,0.02231191284954548,0.10795260220766068,0.04995635524392128,0.1467732936143875,0.026854828000068665,0.0264456607401371,0.04419707506895065,0.06235397979617119,0.02345327101647854,0.02442186512053013,0.017461631447076797,0.027023212984204292,0.03735259547829628,0.03422907739877701,0.05475733056664467,0.055681489408016205,0.1577102094888687,0.0384686216711998,0.014888694509863853,0.056551989167928696,0.0370190367102623,0.044233161956071854,0.04401339963078499,0.044471535831689835,0.021104561164975166,0.042463283985853195
0.02767476812005043,0.04749085009098053,0.12985984981060028,0.05058011785149574,0.02145639806985855,0.020720066502690315,0.041366465389728546,0.026756729930639267,0.014143439941108227,0.039482176303863525,0.03311838209629059,0.016011560335755348,0.025302289053797722,0.025275716558098793,0.01612595096230507,0.007657303940504789,0.02050137147307396,0.009476011618971825,0.022699829190969467,0.02684769406914711,0.046692900359630585,0.04167850315570831,0.007860052399337292,0.026339588686823845,0.017803454771637917,0.012546941637992859,0.003370570717379451,0.008895039558410645,0.01208891998976469,0.01788206212222576,0.016706878319382668,0.04464242607355118,0.05426707863807678,0.028658349066972733,0.12143271416425705,0.09317507594823837,0.04228365421295166,0.05375349521636963,0.023385651409626007,0.04288024082779884,0.04247081279754639,0.024902429431676865,0.033613793551921844,0.026832953095436096,0.02459627203643322,0.017112242057919502,0.029226018115878105,0.04349488019943237,0.02090054377913475,0.02197558432817459,0.04250844195485115,0.028454547747969627,0.012731063179671764,0.008468640968203545,0.010526293888688087,0.0035892887972295284,0.008953850716352463,0.0024424628354609013,0.005248412489891052,0.011866419576108456,0.004446297883987427,0.00638807937502861,0.02604619786143303,0.023303261026740074,0.02220398187637329,0.06134195625782013,0.027484536170959473,0.019172459840774536,0.026534611359238625,0.022534016519784927,0.03192106634378433,0.02408561296761036,0.01667632907629013,0.0323699414730072,0.024456465616822243,0.014437521807849407,0.009468146599829197,0.019739558920264244,0.020950058475136757
0.004048344679176807,0.007914996705949306,0.004880842752754688,0.005091846454888582,0.006198977120220661,0.003381884889677167,0.002613962162286043,0.0028283067513257265,0.0027982243336737156,0.003505995264276862,0.002378924749791622,0.002457638969644904,0.0036044546868652105,0.004404446575790644,0.003199145430698991,0.002677876502275467,0.0054997531697154045,0.0030761356465518475,0.0030583799816668034,0.0033728491980582476,0.0028190903831273317,0.0029789735563099384,0.005070185288786888,0.007757700514048338,0.0068805585615336895,0.00657795462757349,0.001550041139125824,0.002796898130327463,0.006577108986675739,0.0029220907017588615,0.0030962585005909204,0.008411336690187454,0.002937894780188799,0.004248574376106262,0.005886919796466827,0.004542595241218805,0.006325910799205303,0.004788305144757032,0.0030379274394363165,0.004944711923599243,0.0026282742619514465,0.0028830827213823795,0.0019480931805446744,0.03745010867714882,0.0024945694021880627,0.003756037214770913,0.003122837282717228,0.009550588205456734,0.0033978198189288378,0.00306134857237339,0.007564099505543709,0.010630865581333637,0.0026402685325592756,0.0020239984150975943,0.0028585277032107115,0.006677551195025444,0.0045512644574046135,0.0048249252140522,0.0030069921631366014,0.0041499449871480465,0.004637592006474733,0.002674244809895754,0.003365075681358576,0.003375953296199441,0.0032184559386223555,0.004579367581754923,0.0038119445089250803,0.006548407953232527,0.010931598953902721,0.0034055851865559816,0.005666350480169058,0.004262130241841078,0.005376612767577171,0.004552370402961969,0.007219566032290459,0.003072145627811551,0.0026741763576865196,0.00407552532851696,0.006973868235945702
0.023236745968461037,0.029146896675229073,0.032329246401786804,0.06278181821107864,0.04558582976460457,0.03257990628480911,0.0607280358672142,0.06522107869386673,0.02022739127278328,0.05621979013085365,0.023646710440516472,0.04713149741292,0.028092646971344948,0.10340827703475952,0.02248888649046421,0.09120084345340729,0.02480168268084526,0.09640084952116013,0.04331037029623985,0.031642623245716095,0.06733451783657074,0.035017769783735275,0.0720924437046051,0.012200436554849148,0.02129291370511055,0.049480948597192764,0.060529809445142746,0.0266481451690197,0.0415191687643528,0.04039272665977478,0.032691989094018936,0.042566101998090744,0.027490951120853424,0.02645864523947239,0.03597111999988556,0.018144894391298294,0.025887886062264442,0.020203720778226852,0.038179852068424225,0.04491036757826805,0.021541135385632515,0.023808013647794724,0.03676106035709381,0.06550595164299011,0.036010660231113434,0.04460591822862625,0.04483383148908615,0.03976840525865555,0.02688886784017086,0.040048129856586456,0.07919687032699585,0.04502037540078163,0.03702965006232262,0.0549410805106163,0.04799884185194969,0.05470028892159462,0.04549857974052429,0.039313532412052155,0.025672677904367447,0.036207906901836395,0.022783221676945686,0.03991694748401642,0.03549247607588768,0.028797820210456848,0.057808127254247665,0.08273322880268097,0.049609892070293427,0.06703778356313705,0.07090108841657639,0.015795227140188217,0.031293753534555435,0.03571322560310364,0.03110928274691105,0.024624699726700783,0.026016319170594215,0.025204554200172424,0.033173225820064545,0.02799936756491661,0.03334248438477516
0.08260730654001236,0.06800634413957596,0.03921208158135414,0.06537334620952606,0.04435453191399574,0.06139320507645607,0.045575983822345734,0.06954604387283325,0.058375034481287,0.024358298629522324,0.054341886192560196,0.058192625641822815,0.03074885718524456,0.16010735929012299,0.05620773136615753,0.028470367193222046,0.0525907464325428,0.11189569532871246,0.05126175656914711,0.07400791347026825,0.03783683106303215,0.040257778018713,0.02143731527030468,0.0228373222053051,0.04205580800771713,0.02829306572675705,0.040234748274087906,0.0630708858370781,0.04807060584425926,0.03712480515241623,0.06466571241617203,0.02551366202533245,0.046701449900865555,0.02715543657541275,0.0716237723827362,0.08063925057649612,0.06726943701505661,0.035725776106119156,0.08274050801992416,0.041262198239564896,0.04631374403834343,0.055040352046489716,0.03185747563838959,0.05289103835821152,0.045861683785915375,0.04053732752799988,0.08989962190389633,0.026687225326895714,0.026626303791999817,0.07196199893951416,0.02628432773053646,0.05858471617102623,0.04392191022634506,0.03989003971219063,0.12856638431549072,0.030436916276812553,0.05983389541506767,0.027855336666107178,0.04629058018326759,0.0651315450668335,0.01921462081372738,0.029255889356136322,0.02019793726503849,0.03675033897161484,0.0721672773361206,0.02628912776708603,0.050630759447813034,0.04268446937203407,0.0494999997317791,0.037385012954473495,0.05982024967670441,0.05103640258312225,0.04500943422317505,0.02042333595454693,0.04330785199999809,0.05289054661989212,0.04506586492061615,0.06889384984970093,0.040931474417448044
0.04919833317399025,0.06096351891756058,0.05713847652077675,0.07408948987722397,0.06166130304336548,0.05160648003220558,0.0685083270072937,0.061790067702531815,0.08108647167682648,0.073916494846344,0.06455186009407043,0.0660705417394638,0.0658319741487503,0.16805605590343475,0.06229325011372566,0.03402455523610115,0.13177751004695892,0.046123288571834564,0.0840618908405304,0.0460754856467247,0.06252504885196686,0.04618057608604431,0.0692627876996994,0.06382202357053757,0.037164781242609024,0.04547678679227829,0.022709984332323074,0.07292744517326355,0.08013401925563812,0.029940342530608177,0.026299800723791122,0.027473028749227524,0.03317493572831154,0.07018788903951645,0.012288949452340603,0.03343386948108673,0.05229080840945244,0.07473128288984299,0.07055553793907166,0.07133636623620987,0.027359627187252045,0.03465862572193146,0.04090374335646629,0.07884164899587631,0.08810658752918243,0.049174074083566666,0.08126742392778397,0.02323811873793602,0.041368111968040466,0.05850757658481598,0.04650618135929108,0.04711645841598511,0.045156847685575485,0.02379884384572506,0.06906507909297943,0.10457658767700195,0.12106674909591675,0.024916553869843483,0.0880245566368103,0.060303159058094025,0.0924982875585556,0.051950398832559586,0.07451473921537399,0.08526647835969925,0.05264563113451004,0.10092628747224808,0.0620015449821949,0.0671171024441719,0.06548214703798294,0.05737435817718506,0.033890172839164734,0.06849642843008041,0.024802224710583687,0.0431637242436409,0.06627849489450455,0.06639409065246582,0.02740493416786194,0.031367573887109756,0.03859715536236763
0.015014667063951492,0.018616298213601112,0.003382997354492545,0.012269246391952038,0.010279943235218525,0.011694125831127167,0.004900660365819931,0.015437149442732334,0.0140828313305974,0.006910042371600866,0.0052720424719154835,0.005178716965019703,0.004447173792868853,0.0032817565370351076,0.00953103881329298,0.017268657684326172,0.023431051522493362,0.0323500819504261,0.05095842480659485,0.055809397250413895,0.028837591409683228,0.030211955308914185,0.019831685349345207,0.014361494220793247,0.013842121697962284,0.020919056609272957,0.019311368465423584,0.04625975340604782,0.026266613975167274,0.03803393617272377,0.038466665893793106,0.04031446576118469,0.025612052530050278,0.006083240732550621,0.0051025268621742725,0.005929010454565287,0.006647069007158279,0.007211212534457445,0.010773884132504463,0.01482866145670414,0.1057535707950592,0.05872809886932373,0.028117917478084564,0.03263411670923233,0.06660071015357971,0.05583016201853752,0.012389685027301311,0.03484255447983742,0.014320026151835918,0.03824153542518616,0.019713500514626503,0.01958836242556572,0.01719665341079235,0.019659338518977165,0.02247527427971363,0.022466106340289116,0.009844478219747543,0.006321975030004978,0.013072704896330833,0.0037455044221132994,0.017480529844760895,0.005037040449678898,0.02730545587837696,0.04186614602804184,0.024507204070687294,0.02174764685332775,0.021743880584836006,0.04680465906858444,0.034785136580467224,0.032495010644197464,0.025545865297317505,0.04477543756365776,0.025170940905809402,0.04583578184247017,0.012996876612305641,0.014401490800082684,0.014258204028010368,0.022464193403720856,0.01945890672504902
0.030571870505809784,0.07731368392705917,0.03472151234745979,0.030010607093572617,0.05241705849766731,0.015878470614552498,0.016058167442679405,0.023536814376711845,0.021365825086832047,0.021015886217355728,0.030779151245951653,0.02263314090669155,0.050346095114946365,0.03088192269206047,0.05744505673646927,0.03347230330109596,0.05206691473722458,0.03429201617836952,0.033174771815538406,0.023124894127249718,0.05202728137373924,0.02165841870009899,0.007694966159760952,0.005049571860581636,0.0028788794297724962,0.008609769865870476,0.0054894303902983665,0.011699462309479713,0.005526578985154629,0.002264803508296609,0.026643725112080574,0.03996594622731209,0.018135324120521545,0.04176276922225952,0.05162318795919418,0.02084742859005928,0.05009534955024719,0.037648241966962814,0.02970053255558014,0.05296903848648071,0.0600903145968914,0.038332853466272354,0.041261352598667145,0.020663781091570854,0.018299957737326622,0.0071204425767064095,0.023883676156401634,0.03437932953238487,0.014050372876226902,0.025286391377449036,0.03469753637909889,0.025263074785470963,0.017676780000329018,0.022787023335695267,0.016399776563048363,0.00458597531542182,0.004368618130683899,0.0026942244730889797,0.01024723146110773,0.011231265030801296,0.00758191104978323,0.002515094354748726,0.051900479942560196,0.07236752659082413,0.03761792182922363,0.09202606230974197,0.067095547914505,0.03302245959639549,0.034619562327861786,0.02456345595419407,0.029824193567037582,0.023529384285211563,0.021633604541420937,0.14575275778770447,0.015827449038624763,0.039028603583574295,0.02198714390397072,0.017773203551769257,0.012439538724720478
0.008446048945188522,0.028203412890434265,0.041643932461738586,0.04257766902446747,0.02649800293147564,0.02687498740851879,0.0410194918513298,0.027283012866973877,0.020790303125977516,0.023425348103046417,0.025039341300725937,0.014126760885119438,0.02700495719909668,0.03025706298649311,0.02604874037206173,0.018433228135108948,0.029842525720596313,0.02665260061621666,0.011261061765253544,0.05349506437778473,0.027455033734440804,0.032093558460474014,0.009611904621124268,0.00646028108894825,0.005334121640771627,0.011167937889695168,0.00291364430449903,0.012267060577869415,0.0032256650738418102,0.0050410497933626175,0.02273721620440483,0.04603606462478638,0.01916252262890339,0.03952658176422119,0.07244118303060532,0.0502190962433815,0.06880839914083481,0.0654098391532898,0.05213465914130211,0.0256385188549757,0.0849531963467598,0.03455605357885361,0.07748876512050629,0.0245721023529768,0.013957100920379162,0.024496901780366898,0.02061428129673004,0.03318793326616287,0.014026460237801075,0.021547365933656693,0.040215667337179184,0.029606441035866737,0.02046932280063629,0.020608725026249886,0.011467967182397842,0.021748511120676994,0.007596834562718868,0.005611772648990154,0.011531244963407516,0.012159839272499084,0.00889314990490675,0.027041232213377953,0.022013356909155846,0.10795274376869202,0.021431397646665573,0.05652669072151184,0.019620416685938835,0.020375695079565048,0.07486628741025925,0.033994223922491074,0.022335486486554146,0.0245146956294775,0.014151176437735558,0.02337339147925377,0.033701445907354355,0.01956155337393284,0.00901578925549984,0.02604365348815918,0.009860803373157978
0.035446371883153915,0.04698724299669266,0.09723887592554092,0.033596575260162354,0.009334423579275608,0.057277824729681015,0.03947271406650543,0.01459676306694746,0.019953357055783272,0.02254391275346279,0.042396970093250275,0.01739456132054329,0.028669439256191254,0.029065776616334915,0.049966130405664444,0.020991994068026543,0.020288055762648582,0.052202995866537094,0.008047198876738548,0.022725824266672134,0.009558241814374924,0.01005044300109148,0.005581180099397898,0.008516871370375156,0.005677943583577871,0.008598039858043194,0.008723914623260498,0.019041758030653,0.046943776309490204,0.03924999758601189,0.035954076796770096,0.030581584200263023,0.023326778784394264,0.01777840591967106,0.07237140834331512,0.030651116743683815,0.018017368391156197,0.03654082119464874,0.051972486078739166,0.022398794069886208,0.011117778718471527,0.022092485800385475,0.018688274547457695,0.01706760749220848,0.042660024017095566,0.014397022314369678,0.023040803149342537,0.015921711921691895,0.027693603187799454,0.04289392754435539,0.009672436863183975,0.028666840866208076,0.013496902771294117,0.012242686934769154,0.0040494222193956375,0.0072145541198551655,0.03377353027462959,0.016227692365646362,0.004378814250230789,0.035886578261852264,0.016157323494553566,0.03731254115700722,0.032744575291872025,0.07812276482582092,0.015589260496199131,0.02457347884774208,0.03978150710463524,0.040747664868831635,0.03678051382303238,0.04416252672672272,0.08060643821954727,0.045671623200178146,0.020237408578395844,0.0134761156514287,0.03298119828104973,0.01630702055990696,0.04150131344795227,0.009350631386041641,0.00664981035515666
0.00391358183696866,0.003837000811472535,0.006698526442050934,0.00548713281750679,0.004816119093447924,0.005833458621054888,0.005628677550703287,0.00684509240090847,0.004816490691155195,0.0023201927542686462,0.005523767322301865,0.008031150326132774,0.007650051731616259,0.0069052428007125854,0.0028835409320890903,0.0029240611474961042,0.0043717860244214535,0.008410388603806496,0.005987267009913921,0.002374329138547182,0.0043133157305419445,0.0028975806199014187,0.006354088895022869,0.006705551873892546,0.00499320263043046,0.003176274010911584,0.006363289896398783,0.0030246961396187544,0.005094865337014198,0.003932453691959381,0.03329120948910713,0.0033340821973979473,0.006520984228700399,0.004121020436286926,0.009032845497131348,0.044572267681360245,0.0060809762217104435,0.002872524317353964,0.0021359568927437067,0.006399289704859257,0.005341540090739727,0.0047126347199082375,0.002630162052810192,0.003751775249838829,0.0049384539015591145,0.01259532943367958,0.008649786934256554,0.008111056871712208,0.005674732383340597,0.010961830615997314,0.00958622433245182,0.0029526480939239264,0.003213490592315793,0.01067535113543272,0.005387419834733009,0.006284856703132391,0.0035108618903905153,0.0036681517958641052,0.0032899202778935432,0.0057684252969920635,0.0055016567930579185,0.0027327737770974636,0.004921935964375734,0.005592904519289732,0.00679039815440774,0.0047410642728209496,0.003996976185590029,0.0050443969666957855,0.010957513004541397,0.003414067905396223,0.003232446499168873,0.005876688286662102,0.005266338586807251,0.009453248232603073,0.00698748417198658,0.0052453880198299885,0.006272643804550171,0.004924548324197531,0.006781323347240686
0.030674638226628304,0.025091001763939857,0.03738055378198624,0.07492391765117645,0.03230687975883484,0.021922187879681587,0.01648934930562973,0.025046266615390778,0.07924863696098328,0.023767881095409393,0.018233174458146095,0.022766703739762306,0.03374915570020676,0.018169725313782692,0.043990448117256165,0.049926456063985825,0.01737588457763195,0.02046520635485649,0.07142766565084457,0.03504253551363945,0.039213161915540695,0.02403874881565571,0.018483465537428856,0.043687522411346436,0.18954522907733917,0.027917958796024323,0.0391693152487278,0.016394099220633507,0.03576768562197685,0.08750705420970917,0.044648490846157074,0.04695834964513779,0.06577244400978088,0.023146552965044975,0.05105217173695564,0.08623291552066803,0.03614130988717079,0.042394619435071945,0.030133508145809174,0.025114556774497032,0.061227548867464066,0.10352126508951187,0.040390077978372574,0.045060012489557266,0.05147838592529297,0.04805092141032219,0.04038151726126671,0.0418146587908268,0.03286248818039894,0.01806386187672615,0.0516495481133461,0.06517753005027771,0.015232025645673275,0.033904723823070526,0.042844850569963455,0.08086597919464111,0.03448445349931717,0.05345606058835983,0.0775931105017662,0.055127035826444626,0.05221880227327347,0.021373961120843887,0.046402785927057266,0.03232122212648392,0.07882675528526306,0.026419753208756447,0.04212956503033638,0.043039146810770035,0.024711210280656815,0.09215880930423737,0.02994575724005699,0.03884240984916687,0.05399821326136589,0.030712561681866646,0.038788359612226486,0.03833683580160141,0.04296708106994629,0.040177978575229645,0.021636800840497017
0.0076678600162267685,0.03807219862937927,0.10823650658130646,0.025098001584410667,0.07862120121717453,0.042407721281051636,0.01938873715698719,0.024424592033028603,0.06164564937353134,0.03531762212514877,0.029905011877417564,0.013087490573525429,0.030805420130491257,0.024817610159516335,0.019637778401374817,0.06285478174686432,0.028441663831472397,0.018271762877702713,0.005754853133112192,0.014272775501012802,0.028540223836898804,0.029387254267930984,0.0031693740747869015,0.002828370314091444,0.0051197754219174385,0.018150227144360542,0.011320117861032486,0.003988736309111118,0.006735918112099171,0.002656268421560526,0.010224333964288235,0.03355003893375397,0.019786901772022247,0.01913626492023468,0.010204711928963661,0.03622918576002121,0.06109633296728134,0.007219248451292515,0.015448338352143764,0.08355115354061127,0.03631143644452095,0.014329834841191769,0.020943712443113327,0.016946299001574516,0.03112272173166275,0.025560520589351654,0.007277993950992823,0.03646986559033394,0.028579361736774445,0.024626700207591057,0.00952958408743143,0.008050423115491867,0.0019357579294592142,0.0038502265233546495,0.003716029692441225,0.01103736087679863,0.010373002849519253,0.0033216753508895636,0.0019357559503987432,0.029638484120368958,0.017694571986794472,0.07177268713712692,0.03675973787903786,0.04630284756422043,0.022527791559696198,0.04437214136123657,0.033761460334062576,0.027856215834617615,0.0646439790725708,0.035113245248794556,0.030479198321700096,0.043221890926361084,0.017115503549575806,0.029827747493982315,0.038084909319877625,0.055836282670497894,0.03400835394859314,0.007845457643270493,0.021299203857779503
0.00569451367482543,0.007863164879381657,0.004627070389688015,0.006442849989980459,0.003277404932305217,0.0017303613713011146,0.0028868510853499174,0.01091206818819046,0.003830278292298317,0.006205289624631405,0.0035015582107007504,0.0028061368502676487,0.008077520877122879,0.006171721499413252,0.004268881864845753,0.011633404530584812,0.0069916448555886745,0.004735107067972422,0.004301888402551413,0.0030470320489257574,0.0030910519417375326,0.008116010576486588,0.004941456951200962,0.005133017897605896,0.0048347171396017075,0.0031668255105614662,0.0056871031410992146,0.011167068965733051,0.00673582311719656,0.003956099972128868,0.0555991567671299,0.0038519329391419888,0.058248940855264664,0.005468261893838644,0.004326127469539642,0.007816859520971775,0.004534345120191574,0.0063031516037881374,0.005727867595851421,0.004074423108249903,0.012257687747478485,0.00720979506149888,0.006425900850445032,0.0028572066221386194,0.0046937065199017525,0.0018587730592116714,0.006542728282511234,0.0024206459056586027,0.007047914434224367,0.004097305238246918,0.01667003706097603,0.0024406202137470245,0.004987343680113554,0.003930030856281519,0.0037373555824160576,0.006548215169459581,0.007665068376809359,0.004522966220974922,0.004670666065067053,0.004369538743048906,0.004376347176730633,0.005214258562773466,0.0031399144791066647,0.004210224840790033,0.0022722661960870028,0.003075293730944395,0.005992515478283167,0.005557104479521513,0.005146894138306379,0.010007125325500965,0.005644947290420532,0.0035841544158756733,0.0049415770918130875,0.004510765429586172,0.003976875450462103,0.007120261434465647,0.003669013734906912,0.006465557496994734,0.0032490103039890528
0.02282458357512951,0.020677292719483376,0.011092704720795155,0.0077207451686263084,0.026723865419626236,0.04057667404413223,0.0056412615813314915,0.008683019317686558,0.005494628567248583,0.003112895181402564,0.005080297589302063,0.0016610185848549008,0.00803812313824892,0.0022328870836645365,0.006132420618087053,0.08324898034334183,0.0367925688624382,0.020052365958690643,0.05673923343420029,0.04767454043030739,0.02553750015795231,0.07104764878749847,0.027034826576709747,0.02512822486460209,0.023003477603197098,0.014795268885791302,0.013496753759682178,0.039626315236091614,0.030170535668730736,0.02092105522751808,0.0181831456720829,0.021744735538959503,0.01924692653119564,0.0030293911695480347,0.010807210579514503,0.02040010876953602,0.0073863971047103405,0.06476481258869171,0.05255630239844322,0.162925586104393,0.027524199336767197,0.01988350972533226,0.02722739987075329,0.03180597722530365,0.029444143176078796,0.035886913537979126,0.026329191401600838,0.014523804187774658,0.018091673031449318,0.010816781781613827,0.014725692570209503,0.01876123808324337,0.012202619574964046,0.015637777745723724,0.020182784646749496,0.013069204986095428,0.009608130902051926,0.0031561690848320723,0.006546999793499708,0.054832566529512405,0.016200540587306023,0.02426501177251339,0.04244813695549965,0.02695583552122116,0.024781137704849243,0.03763708844780922,0.060975998640060425,0.03890123590826988,0.0613115057349205,0.06690327078104019,0.018487339839339256,0.02239159680902958,0.02321818098425865,0.028535107150673866,0.03187450394034386,0.027140220627188683,0.009507883340120316,0.014848055317997932,0.019354797899723053
0.0550914891064167,0.049399469047784805,0.07709562033414841,0.018953220918774605,0.017219165340065956,0.026555363088846207,0.022960573434829712,0.056036125868558884,0.08095993101596832,0.018576687201857567,0.11054624617099762,0.12214401364326477,0.011993114836513996,0.04776952043175697,0.03978212922811508,0.08038520067930222,0.025660645216703415,0.0520460419356823,0.07402129471302032,0.04423053190112114,0.04194943979382515,0.035000868141651154,0.09692870080471039,0.03998645022511482,0.06591955572366714,0.02014346607029438,0.018053896725177765,0.03760077431797981,0.021287448704242706,0.018656503409147263,0.03505674749612808,0.03554822504520416,0.028085434809327126,0.037391237914562225,0.0812574252486229,0.08610052615404129,0.050334393978118896,0.03111710026860237,0.06260642409324646,0.08522915095090866,0.0630825012922287,0.05215301737189293,0.08566447347402573,0.09172718971967697,0.0681057870388031,0.042565807700157166,0.034759387373924255,0.06761828809976578,0.016585994511842728,0.07415200769901276,0.03889383003115654,0.03255969285964966,0.06714126467704773,0.05306156352162361,0.05115358531475067,0.03238902986049652,0.029774442315101624,0.06449910253286362,0.04185441508889198,0.028475800529122353,0.03587941825389862,0.038176700472831726,0.039180196821689606,0.037612952291965485,0.0614650696516037,0.044384799897670746,0.020804954692721367,0.03352285921573639,0.10735218971967697,0.05467638000845909,0.05443809926509857,0.044044554233551025,0.026919705793261528,0.07869182527065277,0.06743007153272629,0.04936276376247406,0.058562520891427994,0.022775903344154358,0.06036214530467987
